msg_id,sensor_id,metric,value,timestamp,created_at,attempts
297b29cf-3dd5-45d1-9228-27b77be91de6,sensor-C7,humidity,40.26,1780186293.200401,1780186293.200401,0
1e13ccc7-183c-4e0e-a316-8fd2289460dc,sensor-D2,temperature,36.73,1780186293.2067535,1780186293.2067535,0
8d966e37-1809-4d52-90b8-86ec7308f249,sensor-B3,luminosity,102.52,1780186293.2082667,1780186293.2082667,0
0319b9ea-776b-4d3d-b819-85e95e522c24,sensor-B3,temperature,23.71,1780186293.2109575,1780186293.2109575,0
a9b2f080-fc13-46fd-997c-d9056b6a19a6,sensor-B3,humidity,52.16,1780186293.2173016,1780186293.2173016,0
28df6654-e805-42fd-a3a4-b68bc22ccc46,sensor-C7,humidity,80.74,1780186293.2189908,1780186293.2189908,0
2a3f450b-abd8-40e8-ae6a-2e27b92e8423,sensor-C7,temperature,14.52,1780186293.227609,1780186293.227609,0
387d1d44-bc73-411e-b840-cf331dcb5a72,sensor-A1,temperature,22.44,1780186293.2292745,1780186293.2292745,0
7b74d9cf-f67a-491a-9706-a15464d1066b,sensor-D2,humidity,77.52,1780186293.2377853,1780186293.2377853,0
22666ec8-de80-4962-befb-7e3d804835e8,sensor-C7,luminosity,599.95,1780186293.2482717,1780186293.2482717,0
c66a1529-6913-456b-89a5-154831a5df40,sensor-C7,luminosity,357.56,1780186293.2587612,1780186293.2587612,0
15e795a8-cf74-4767-ae48-3e208102b98a,sensor-E9,luminosity,926.28,1780186293.2504451,1780186293.2504451,0
67c09ada-bd57-473f-a180-f33376866480,sensor-E9,temperature,15.95,1780186293.260999,1780186293.260999,0
1233f3cb-05f2-4717-a167-3772b2a2ad1b,sensor-A1,temperature,19.61,1780186293.2691758,1780186293.2691758,0
fe18d046-3965-46a0-8f46-46871ba5e735,sensor-C7,humidity,78.65,1780186293.2713642,1780186293.2713642,0
3070b7b6-90e9-446a-bd22-9b04980f8c8d,sensor-D2,humidity,41.28,1780186293.2831383,1780186293.2831383,0
8eb27818-afce-4665-8504-331bf46fc02a,sensor-E9,humidity,62.71,1780186293.2914665,1780186293.2914665,0
bf03e92d-b0c3-404f-bb86-dec284ec32d7,sensor-A1,temperature,25.47,1780186293.2968564,1780186293.2968564,0
723beed3-014a-48e5-9b6e-934d0331e61e,sensor-C7,luminosity,913.24,1780186293.302161,1780186293.302161,0
da97d0d8-2dfc-411f-8b40-40b4491cc7d4,sensor-E9,temperature,32.99,1780186293.3076286,1780186293.3076286,0
174c3f75-2b55-4aa4-8d40-1cadb20c54d1,sensor-E9,luminosity,202.4,1780186293.3125262,1780186293.3125262,0
e2f853c9-2bb6-4df9-9d17-166aa2ad6121,sensor-A1,humidity,92.75,1780186293.3179233,1780186293.3179233,0
f783252a-4f6c-4bc7-a4f0-03d89b99e26b,sensor-C7,humidity,60.39,1780186293.3228443,1780186293.3228443,0
51d95382-d626-4915-bda5-15d4aaab8142,sensor-A1,humidity,83.78,1780186293.3282707,1780186293.3282707,0
bb8dabe5-0e04-416d-a333-f4122676898c,sensor-B3,humidity,33.8,1780186293.3334732,1780186293.3334732,0
8b9ce054-69f2-4470-9447-4443f80d37fa,sensor-B3,temperature,12.71,1780186293.3385782,1780186293.3385782,0
6b4a579f-f31c-4896-a688-1741dfa01db1,sensor-B3,humidity,30.76,1780186293.344203,1780186293.344203,0
75ae9c1a-b517-40f0-85f4-e7eb92276c4b,sensor-A1,temperature,20.44,1780186293.3492758,1780186293.3492758,0
f4cacef3-111c-4271-aaf9-63f26f5fb8f1,sensor-C7,luminosity,635.98,1780186293.3545947,1780186293.3545947,0
3fb8c2b0-ab19-4c93-b24a-d3cd3d810e80,sensor-D2,humidity,69.62,1780186293.3598914,1780186293.3598914,0
d4bb0082-e718-4839-9e42-2dde7f800fad,sensor-B3,luminosity,789.66,1780186293.3651645,1780186293.3651645,0
263be57d-ba0f-41c1-a299-cf73ad3988f0,sensor-E9,temperature,20.15,1780186293.3702724,1780186293.3702724,0
e3b9a699-f82b-4554-85a3-99a9517b7e1e,sensor-C7,humidity,53.98,1780186293.3761547,1780186293.3761547,0
9f378440-25c5-47e0-ad78-11c3b2680592,sensor-C7,temperature,18.55,1780186293.3814147,1780186293.3814147,0
f64e19cc-db08-4f9c-a38a-cce1dc33cb04,sensor-C7,temperature,26.06,1780186293.3868122,1780186293.3868122,0
4b4ad592-5325-4558-b2a5-6a786d3f7920,sensor-D2,luminosity,425.64,1780186293.3961782,1780186293.3961782,0
a6562952-6b74-4c7a-9a1e-4dce6325fda8,sensor-C7,humidity,26.31,1780186293.3992121,1780186293.3992121,0
33527394-9159-47b6-95ae-a40fb6c5ee69,sensor-A1,temperature,13.89,1780186293.413905,1780186293.413905,0
d271bce0-b83b-4984-913b-45fc1f867814,sensor-E9,luminosity,1072.47,1780186293.4374292,1780186293.4374292,0
231570c0-0849-4da7-8e59-6b1919fe2565,sensor-C7,temperature,37.26,1780186293.45108,1780186293.45108,0
9b7d9554-cd78-43ab-92b4-9df9983bb88e,sensor-D2,luminosity,242.74,1780186293.4521384,1780186293.4521384,0
6f57e9d6-72aa-4897-934d-6893d7290283,sensor-D2,temperature,31.4,1780186293.4624374,1780186293.4624374,0
d4b42033-336b-4f83-95f8-44bebd780c6d,sensor-E9,temperature,36.47,1780186293.4637432,1780186293.4637432,0
9b7eee4e-4fbe-482c-89c5-58b0bbdc39c4,sensor-A1,temperature,21.55,1780186293.4816191,1780186293.4816191,0
13008e55-e0a4-4ccd-b7d4-29796c13b2ab,sensor-C7,luminosity,906.97,1780186293.5026362,1780186293.5026362,0
e005ffc0-0308-4d67-b3db-f391a045ea53,sensor-E9,luminosity,705.84,1780186293.5134473,1780186293.5134473,0
e7993e9d-4765-48bf-8131-8315fdf5808b,sensor-C7,temperature,17.07,1780186293.621475,1780186293.621475,0
e5a08e1c-1f2e-458e-b79b-14220188824f,sensor-A1,humidity,56.13,1780186293.6318452,1780186293.6318452,0
337c07b7-56e4-41c2-8c48-e7c270a83736,sensor-E9,humidity,41.05,1780186293.6425292,1780186293.6425292,0
5f222e3e-2d3e-4c26-9c43-4dd7c623ec69,sensor-D2,humidity,76.42,1780186293.6528971,1780186293.6528971,0
648d8ee1-0687-4c9a-bcd9-d1300d81e226,sensor-C7,humidity,40.75,1780186293.6634264,1780186293.6634264,0
abcb3852-b2ea-4655-bc06-4451ade5ae57,sensor-D2,temperature,36.21,1780186293.6842573,1780186293.6842573,0
ac847351-312d-463a-8cc8-68211f6a259a,sensor-E9,temperature,11.95,1780186293.67364,1780186293.67364,0
6ef7befe-38cb-4716-8c0e-846229a98f09,sensor-A1,temperature,31.02,1780186293.6947262,1780186293.6947262,0
e91091b9-39d1-4bb0-a463-8603f4763969,sensor-C7,luminosity,905.84,1780186293.7262397,1780186293.7262397,0
19ca3924-cb9c-4f32-ae67-de8cad85fd30,sensor-D2,luminosity,1130.28,1780186293.7489636,1780186293.7489636,0
c5013e80-1dd6-4d6e-ae4d-217f59414d2a,sensor-B3,humidity,80.09,1780186293.7379785,1780186293.7379785,0
dc2c2c97-56bb-4a0a-b546-cd082eae47fd,sensor-A1,luminosity,475.1,1780186293.759228,1780186293.759228,0
61a12658-8f89-44b4-ac3b-6254f30b6b4c,sensor-B3,temperature,33.01,1780186293.8110578,1780186293.8110578,0
84f712e4-6222-4f48-8a6f-09a83be6ccc4,sensor-B3,luminosity,497.08,1780186293.8008728,1780186293.8008728,0
cb8211df-2e43-4570-a724-fa40b4e8bf92,sensor-A1,luminosity,175.97,1780186293.8212445,1780186293.8212445,0
96d32e29-23c4-450f-a113-25bdff6afdc3,sensor-C7,temperature,16.11,1780186293.8315573,1780186293.8315573,0
fb1fa1b9-cf03-4e1e-916b-6ab863060143,sensor-C7,temperature,27.28,1780186293.8534675,1780186293.8534675,0
deb1787f-947e-4ff9-bc76-03a146b10ccd,sensor-B3,humidity,20.28,1780186293.8427858,1780186293.8427858,0
7374e956-5eac-4f39-a41e-422a9febb952,sensor-D2,luminosity,1085.43,1780186293.874848,1780186293.874848,0
d99a5cee-8c7b-4f9b-9166-d591767058a7,sensor-B3,temperature,24.23,1780186293.8777854,1780186293.8777854,0
d0c6faca-e72d-4b36-a4db-d00c906c4939,sensor-A1,temperature,13.38,1780186293.8853788,1780186293.8853788,0
a7637324-af52-4b84-b217-d5cf18585de1,sensor-E9,humidity,33.76,1780186293.8882194,1780186293.8882194,0
be43ed63-fef4-45ec-b51a-2edd6d9ea358,sensor-A1,luminosity,448.16,1780186293.895578,1780186293.895578,0
9dced16b-d139-415e-b534-5f1c708a43f8,sensor-A1,luminosity,941.11,1780186293.9085062,1780186293.9085062,0
abfa3eee-dd2f-4345-8716-40ce9195c599,sensor-A1,humidity,41.79,1780186293.899295,1780186293.899295,0
817d4a6d-92cb-49a4-94f1-fbff743492a4,sensor-C7,humidity,52.92,1780186293.919414,1780186293.919414,0
710bdb3a-9aca-4406-a317-415734434a20,sensor-A1,temperature,28.91,1780186293.9215593,1780186293.9215593,0
320463e4-8453-49ba-b990-ba225e89a6ea,sensor-C7,humidity,48.03,1780186293.9252853,1780186293.9252853,0
4e397fd8-3e87-4ad9-9225-896a93860284,sensor-E9,luminosity,1102.59,1780186293.9300573,1780186293.9300573,0
1f9f72ab-8e5a-4e8a-8a93-2c2aa49fc831,sensor-D2,temperature,25.83,1780186293.9320674,1780186293.9320674,0
db58c1a2-cea1-497d-a899-54d2747b07db,sensor-B3,temperature,12.31,1780186293.937098,1780186293.937098,0
057da1ac-12d3-46e6-9eb4-1a79fd6f1f5c,sensor-D2,temperature,14.35,1780186293.9426103,1780186293.9426103,0
094d5d8c-7244-405c-a36e-e118a0beabf6,sensor-B3,humidity,80.67,1780186293.947432,1780186293.947432,0
5eeb8ca5-74da-44fb-b461-407b22a0a038,sensor-C7,temperature,35.71,1780186293.9529216,1780186293.9529216,0
d0615d2f-f058-4ac1-8be8-c2222e7de77f,sensor-E9,luminosity,402.51,1780186293.9579284,1780186293.9579284,0
ed6c6bb3-66c7-4a50-97f6-38b189b90877,sensor-D2,temperature,23.98,1780186293.963715,1780186293.963715,0
979d5cc4-c940-44e0-944d-b4a85886c212,sensor-C7,temperature,18.49,1780186293.9685097,1780186293.9685097,0
24f50bf3-31bb-431a-8abc-cf91e6180653,sensor-D2,humidity,61.92,1780186293.974235,1780186293.974235,0
084bee78-c532-4855-9255-1809948debee,sensor-E9,humidity,54.83,1780186293.9797823,1780186293.9797823,0
b8b76001-2bfb-45c6-af83-dcab022cbab4,sensor-C7,luminosity,114.95,1780186293.9847882,1780186293.9847882,0
352a961f-52f7-44fe-adbc-7e343eea30f5,sensor-B3,humidity,58.08,1780186293.9902453,1780186293.9902453,0
0a7b3c1e-c8b8-4464-9616-dd6a44a0647e,sensor-D2,humidity,37.33,1780186293.9952722,1780186293.9952722,0
fc59ddf1-a4f3-4ac7-bc15-7be6d4098a3d,sensor-D2,luminosity,426.18,1780186294.0005894,1780186294.0005894,0
2c00077f-f2fb-406d-909c-883a19a1e0a4,sensor-A1,humidity,87.73,1780186294.0059328,1780186294.0059328,0
8dc157e4-2fed-4777-9c25-2f24f4e1df3b,sensor-B3,temperature,26.53,1780186294.010763,1780186294.010763,0
7d6e0ef8-7491-4297-97fc-2ed402886852,sensor-A1,luminosity,301.3,1780186294.016785,1780186294.016785,0
0e318a2e-bbfb-4d29-bb9a-9ebf7c6a309a,sensor-A1,temperature,21.53,1780186294.0214372,1780186294.0214372,0
6fbb0059-0fec-47fe-b055-c98a67fd137b,sensor-A1,luminosity,788.61,1780186294.0294244,1780186294.0294244,0
2c3d92ec-7b9e-4f5e-a87a-6d37835c9661,sensor-E9,humidity,44.05,1780186294.0321054,1780186294.0321054,0
b9800a0f-e0a4-44e7-b0d9-6ef56d92642e,sensor-E9,humidity,66.6,1780186294.039887,1780186294.039887,0
60bacd36-5124-40c4-94a4-2a4fc4170781,sensor-C7,temperature,35.53,1780186294.0426018,1780186294.0426018,0
1e301b83-c75a-4062-8064-f8139eaec906,sensor-D2,luminosity,824.96,1780186294.0501807,1780186294.0501807,0
de6313a6-9b8c-4189-9a99-900318e7a8dd,sensor-A1,humidity,24.0,1780186294.0528073,1780186294.0528073,0
28e16c78-5d7d-459c-b317-28b3d3810a7e,sensor-A1,temperature,19.62,1780186294.0604649,1780186294.0604649,0
52414ecf-0c93-417a-9080-7929a29dae29,sensor-C7,temperature,19.94,1780186294.0632071,1780186294.0632071,0
d01bbb53-d3ec-4661-af58-b4b82a975a9a,sensor-A1,temperature,21.41,1780186294.0711715,1780186294.0711715,0
0266114d-1d8b-4e41-afab-4fbd12d79d32,sensor-A1,temperature,37.76,1780186294.0736907,1780186294.0736907,0
f897bc4a-73b1-4f14-bd8d-4c19ce7be977,sensor-B3,luminosity,496.45,1780186294.08177,1780186294.08177,0
b87098a0-3fae-45ab-87ff-863140f8a45a,sensor-B3,luminosity,876.57,1780186294.0842867,1780186294.0842867,0
1916a65d-459f-48e4-bb10-e849e9df153e,sensor-A1,luminosity,1167.63,1780186294.0923383,1780186294.0923383,0
ea60f60d-b27f-47d4-b1a6-1f82aaa1b6b9,sensor-E9,temperature,28.38,1780186294.1028109,1780186294.1028109,0
c96c79aa-96b8-4d9b-896c-aa09c8204bb0,sensor-B3,temperature,15.75,1780186294.104915,1780186294.104915,0
130669f2-a2f0-4746-8efd-3b7d87504164,sensor-D2,luminosity,181.93,1780186294.1130126,1780186294.1130126,0
f304345a-b839-4f34-941c-6b76c9dd6f70,sensor-D2,humidity,51.38,1780186294.1231818,1780186294.1231818,0
0b91b0a6-7203-41aa-bb68-f5d0c68040a9,sensor-D2,temperature,27.42,1780186294.1263046,1780186294.1263046,0
c1ca2dc5-5856-4a00-8cf4-f6ae6e85d7f1,sensor-D2,temperature,19.44,1780186294.1339977,1780186294.1339977,0
bbb8534e-a576-4a5f-a3b9-d009cc70d6f0,sensor-C7,humidity,41.68,1780186294.136617,1780186294.136617,0
74b301f5-83e6-451f-83c5-906437718d75,sensor-C7,temperature,33.96,1780186294.1441576,1780186294.1441576,0
2139a31c-cf55-4928-b8b2-6375759feb20,sensor-D2,humidity,77.52,1780186294.1549335,1780186294.1549335,0
74e0309d-4f6c-4540-953a-106433c8f694,sensor-B3,humidity,48.53,1780186294.1576164,1780186294.1576164,0
b2e9fd0e-30fb-480b-a3a0-9a6d651667c4,sensor-C7,temperature,14.13,1780186294.1651635,1780186294.1651635,0
3ff30a92-e6be-489d-b0ea-fa64ade0a4ba,sensor-C7,humidity,86.55,1780186294.1762922,1780186294.1762922,0
c4c7861d-7db5-47d9-a60d-1f67a613203f,sensor-E9,humidity,37.79,1780186294.1692529,1780186294.1692529,0
a353d97d-1b76-4a56-82cc-55645113eb4a,sensor-A1,luminosity,877.24,1780186294.1794517,1780186294.1794517,0
5690538f-59ae-4f09-8219-fccdccc8162b,sensor-C7,luminosity,917.31,1780186294.1867337,1780186294.1867337,0
f4015a57-6d27-401f-a52e-31ddc9650927,sensor-D2,luminosity,1198.64,1780186294.1900148,1780186294.1900148,0
137486ba-555c-470c-abea-86cc1ab043f7,sensor-E9,luminosity,704.98,1780186294.2007186,1780186294.2007186,0
7441ecd3-9e8d-4b1a-a0ac-d6c1e5d6404f,sensor-E9,humidity,20.94,1780186294.2110734,1780186294.2110734,0
b4a2c9ba-1e6f-41df-8809-3f1165f6813f,sensor-E9,humidity,28.34,1780186294.2223642,1780186294.2223642,0
1b0433ca-c588-4edc-bf84-f2e6b74d39c5,sensor-E9,temperature,38.69,1780186294.340921,1780186294.340921,0
d850d70f-b4d1-4bde-94a6-157327a091ce,sensor-B3,temperature,12.26,1780186294.3652394,1780186294.3652394,0
c7489a4e-bf1e-4745-8ff3-627dd52ffcd8,sensor-C7,temperature,35.2,1780186294.3538582,1780186294.3549228,0
7c619c1b-8544-47fd-979e-0c09509f5820,sensor-C7,temperature,16.85,1780186294.3755233,1780186294.3755233,0
cdc76ef1-621b-4c39-9e1e-7ca21a26c485,sensor-E9,humidity,35.42,1780186294.3857775,1780186294.3857775,0
7b8a506c-fae6-427b-b6b9-59493567fbe8,sensor-E9,temperature,22.8,1780186294.396057,1780186294.396057,0
ec005594-5df0-485b-bb64-dc72cdbe819c,sensor-D2,humidity,86.22,1780186294.4169247,1780186294.4169247,0
c56af8fe-8bc8-49e3-bc90-2712cb116f12,sensor-B3,temperature,30.45,1780186294.4066074,1780186294.4066074,0
54e68faa-5f41-4d7e-ab1c-eb7445361942,sensor-A1,luminosity,353.49,1780186294.4271984,1780186294.4271984,0
c1063925-bdc9-463f-8267-ff1d0b5dba2a,sensor-C7,temperature,37.17,1780186294.4480653,1780186294.4480653,0
ccec2629-f9fe-4e35-8d8e-65214a85916f,sensor-B3,luminosity,148.39,1780186294.4792588,1780186294.4792588,0
b70c950c-370d-4db1-97d7-7b993ea7a628,sensor-E9,luminosity,944.92,1780186294.458445,1780186294.458445,0
0a70961c-d26c-4df7-812e-685133cfde9b,sensor-E9,luminosity,531.92,1780186294.5002458,1780186294.5002458,0
cce9e57f-6375-4874-b186-942bfb95f511,sensor-D2,temperature,39.94,1780186294.4896343,1780186294.4896343,0
99746bcf-7e86-475b-a2de-d54c27b853f2,sensor-E9,temperature,36.98,1780186294.5105982,1780186294.5105982,0
41073afb-6a79-48ae-a073-e3900eac1b6f,sensor-D2,luminosity,308.79,1780186294.5212355,1780186294.5212355,0
9e05ef08-6bbc-46ca-a1fe-4e1fb88eb3f6,sensor-C7,temperature,19.6,1780186294.5420482,1780186294.5420482,0
78bae278-80ae-44e1-82e1-dcce8e99fc73,sensor-D2,luminosity,324.35,1780186294.5523987,1780186294.5523987,0
bc849bf6-e6ac-4806-8380-a60c0c343fb9,sensor-A1,temperature,23.78,1780186294.563922,1780186294.563922,0
a8ab42da-3439-4196-9099-a0fecb311ccb,sensor-B3,humidity,43.4,1780186294.5749521,1780186294.5749521,0
3836c757-4773-44cd-a009-04995424bd47,sensor-A1,luminosity,1029.5,1780186294.5852058,1780186294.5852058,0
77ef76d5-1109-43fc-9b3b-7a44f4c1e620,sensor-B3,luminosity,785.76,1780186294.5957086,1780186294.5957086,0
b21cf324-e8ca-4504-a64e-ee459c2e8028,sensor-D2,humidity,33.87,1780186294.5977805,1780186294.5977805,0
8f1d6448-72f5-4427-83b0-937c5d803c13,sensor-B3,luminosity,124.68,1780186294.6060076,1780186294.6060076,0
b8d9d998-c80a-47e1-ad6e-f2c41735f865,sensor-C7,luminosity,908.24,1780186294.6192038,1780186294.6192038,0
28d0b5fa-b904-4469-a9da-6dbb7c608253,sensor-A1,humidity,43.38,1780186294.6192038,1780186294.6192038,0
f6526a9f-0e53-450c-b7cc-3ac7ef086668,sensor-D2,temperature,28.64,1780186294.6301699,1780186294.6301699,0
4a133721-90d2-424b-9a4d-ff83ead44975,sensor-B3,humidity,83.34,1780186294.6405916,1780186294.6405916,0
e07045c3-87b7-4add-8ae8-b58bab9e9569,sensor-D2,luminosity,1027.01,1780186294.6405916,1780186294.6405916,0
86b2bf50-3b70-4fd0-ad0e-ca560d111c6d,sensor-A1,humidity,72.23,1780186294.6441848,1780186294.6441848,0
47467326-ce29-4f79-a8fa-18ce8f8ae03b,sensor-A1,luminosity,417.41,1780186294.6511774,1780186294.6511774,0
79a3f1a2-eedd-401d-9ae7-95b184457148,sensor-D2,luminosity,520.36,1780186294.6511774,1780186294.6511774,0
f09e6467-8969-4ad5-81d3-27f687149955,sensor-B3,luminosity,738.93,1780186294.6548078,1780186294.6548078,0
3bae75e8-c7bf-4512-b8e5-7092f62f783e,sensor-D2,temperature,21.35,1780186294.662828,1780186294.662828,0
48255021-c4b5-4098-8688-ad420f3e7b3d,sensor-A1,luminosity,162.77,1780186294.6655378,1780186294.6655378,0
4f5daf93-142d-43b5-aad8-ad7b61fe6560,sensor-E9,temperature,31.15,1780186294.67346,1780186294.67346,0
6640281e-25b3-4470-ac2c-6f5dc5489844,sensor-B3,humidity,86.24,1780186294.6762006,1780186294.6762006,0
e8e3155a-f175-4d7b-8427-439982b042a8,sensor-B3,humidity,89.07,1780186294.6839645,1780186294.6839645,0
a214c065-dc7b-4315-8613-704e4c90ed87,sensor-B3,temperature,36.02,1780186294.6865478,1780186294.6865478,0
07c2f036-827c-45dd-a41b-aab94e06d5f8,sensor-D2,temperature,19.75,1780186294.6948216,1780186294.6948216,0
56c09935-56aa-4fb3-9af7-5116647727ee,sensor-A1,luminosity,686.3,1780186294.696976,1780186294.696976,0
fb565655-35c5-4057-9c94-8232ae1e43e7,sensor-E9,humidity,86.74,1780186294.7056086,1780186294.7056086,0
7827e7cd-d592-4898-afaf-e600492db639,sensor-C7,temperature,13.78,1780186294.7071922,1780186294.7071922,0
9133e070-9b2a-4b9f-b9bf-e41543745db5,sensor-E9,humidity,27.16,1780186294.7163627,1780186294.7163627,0
562a226a-207a-4fcd-8d74-cee75c326029,sensor-C7,luminosity,209.91,1780186294.7282386,1780186294.7282386,0
61f67f05-419c-4273-96e3-1abe2b018e4d,sensor-C7,luminosity,1031.37,1780186294.7372131,1780186294.7372131,0
3f910f04-d7c3-42b7-97cd-a03d9c357e31,sensor-E9,humidity,55.5,1780186294.7387362,1780186294.7387362,0
29a62eb4-1dbb-4396-b151-fb1cd909b9ce,sensor-A1,temperature,32.07,1780186294.7477412,1780186294.7477412,0
bcb45026-99c1-479e-8ab1-28a6ca131322,sensor-E9,humidity,62.63,1780186294.7492611,1780186294.7492611,0
a3b9b0c1-b18e-4a4d-8a0d-31424ccbd52a,sensor-E9,luminosity,410.38,1780186294.7595496,1780186294.7595496,0
e10c7761-c8b5-4be8-9d20-e76f2c3d36fa,sensor-E9,luminosity,561.23,1780186294.768176,1780186294.768176,0
e0d6a2ea-3b53-40f3-bac3-85242f104c2d,sensor-B3,temperature,25.73,1780186294.769921,1780186294.769921,0
6a012ff8-4001-4193-9ce9-b83f7555d656,sensor-E9,temperature,36.93,1780186294.7802162,1780186294.7802162,0
4371b5f8-6417-4db4-80a2-edf1a1bdb6fa,sensor-E9,luminosity,235.04,1780186294.7785995,1780186294.7785995,0
022e77d9-8c05-428f-9174-df9521911d37,sensor-D2,temperature,22.03,1780186294.7890873,1780186294.7890873,0
1d947374-02f6-4b56-8143-142577d48519,sensor-A1,humidity,34.19,1780186294.790468,1780186294.790468,0
5b529897-5a26-4464-ad69-63e99a149693,sensor-B3,temperature,12.94,1780186294.7995155,1780186294.7995155,0
b70c8266-fb05-4c57-812d-f7b0766718ba,sensor-E9,temperature,40.0,1780186294.8010397,1780186294.8010397,0
b46daab8-0980-4783-a3ba-b79b78b13c96,sensor-C7,temperature,11.38,1780186294.8113604,1780186294.8113604,0
5df29ee9-34c7-4b98-80d5-53a8c08ee053,sensor-E9,luminosity,386.55,1780186294.8200097,1780186294.8200097,0
9b6c3032-293a-4381-8e4a-4819970751d4,sensor-C7,luminosity,1054.77,1780186294.8215332,1780186294.8215332,0
c36b7e63-0b4a-41f3-914c-2c72991713d9,sensor-B3,humidity,65.25,1780186294.8321526,1780186294.8321526,0
747b3513-dc74-4bb8-91fc-e3c58e367389,sensor-B3,luminosity,1196.9,1780186294.8412333,1780186294.8412333,0
2e81b615-85da-4a58-b521-c4c6ea703afc,sensor-B3,luminosity,211.83,1780186294.8428295,1780186294.8428295,0
a77847ba-ae12-4933-ad2f-f77f58701fc6,sensor-A1,temperature,38.27,1780186294.8516703,1780186294.8516703,0
61595f13-9f0c-4e17-a928-b2d732eb3aa4,sensor-D2,humidity,88.61,1780186294.853204,1780186294.853204,0
d7f0f40e-93f4-435a-b0e8-9c9d5eb0c821,sensor-D2,humidity,62.95,1780186294.8620052,1780186294.8620052,0
d2ee423d-5c57-4afd-804f-f420709823db,sensor-A1,temperature,16.62,1780186294.876156,1780186294.876156,0
d90f17e9-d4d3-4468-8d32-0e4b4be0e3f9,sensor-E9,temperature,11.22,1780186294.881844,1780186294.881844,0
4aec18df-8cb5-450d-acda-890e57f2ac80,sensor-D2,luminosity,436.67,1780186294.8898218,1780186294.8898218,0
67831629-a8a7-4c48-b3c6-45db99a60ef8,sensor-E9,humidity,93.27,1780186294.8992448,1780186294.8992448,0
5097d1f4-69f5-47fa-8189-da3139980061,sensor-C7,luminosity,890.01,1780186294.9106514,1780186294.9106514,0
9f487f54-b402-461d-92bf-13649639c52a,sensor-C7,humidity,87.28,1780186294.902842,1780186294.902842,0
61ece392-ac8d-46bf-beaf-d4990df79b19,sensor-A1,luminosity,594.61,1780186294.914293,1780186294.914293,0
5fd17481-a6e2-4f1d-b4bd-de28d1241d7e,sensor-E9,humidity,92.62,1780186294.9406092,1780186294.9406092,0
610d759c-8021-4f97-b55f-4938cf49c3a7,sensor-C7,luminosity,245.4,1780186294.9512284,1780186294.9512284,0
71e57b13-9302-45c6-b26d-10fa6a0c5fba,sensor-B3,temperature,25.15,1780186294.9649782,1780186294.9659736,0
ebeefb0e-41c3-4e10-8610-370a74131edc,sensor-D2,humidity,47.33,1780186294.976213,1780186294.976213,0
a20a6e28-1b00-4142-b036-71443a75c5c9,sensor-C7,luminosity,259.96,1780186295.0629144,1780186295.0629144,0
cfb82e75-d012-4e9c-ab98-60e71e19953f,sensor-E9,luminosity,482.59,1780186295.0835967,1780186295.0835967,0
44d3c6b3-fd03-41ce-965a-441c0639472c,sensor-D2,temperature,18.56,1780186295.0730283,1780186295.0730283,0
6e7e9f5b-c2b1-4150-b9c0-5f6a19c6af2b,sensor-A1,temperature,18.9,1780186295.0942414,1780186295.0942414,0
e781e7df-d2d4-4eea-a05d-0cf8aecf9e87,sensor-B3,luminosity,518.17,1780186295.1047058,1780186295.1047058,0
ed335c9f-b4e4-4908-9bee-740d423310e8,sensor-D2,humidity,92.74,1780186295.1150475,1780186295.1150475,0
5396b686-36c9-4e81-b2ff-fc2c550d3e6f,sensor-B3,luminosity,1009.34,1780186295.125682,1780186295.125682,0
540ed477-a811-485a-bbb5-f1247a3b554f,sensor-A1,humidity,24.97,1780186295.1464899,1780186295.1464899,0
ff2bfc26-6b21-46a3-9f2c-64cfe7ae0b05,sensor-C7,temperature,25.04,1780186295.1579247,1780186295.1579247,0
ad4ffb5f-66e9-4134-90a8-f4dc3711eb05,sensor-C7,luminosity,822.41,1780186295.1688788,1780186295.1688788,0
c6cdee48-2078-413c-90a8-c69a7f9b35f9,sensor-D2,temperature,11.17,1780186295.1792996,1780186295.1792996,0
ff627095-ca22-4d38-ae97-c92fb1aeb116,sensor-D2,temperature,36.82,1780186295.1998262,1780186295.1998262,0
ab1a2412-3d00-4707-b766-f49a69df6e4e,sensor-D2,humidity,78.53,1780186295.1894803,1780186295.1894803,0
8d70c59d-41c7-49c8-b92f-0b176b595885,sensor-A1,temperature,31.42,1780186295.2103574,1780186295.2103574,0
29ecf4d7-4f27-4851-959a-da959d6c826e,sensor-A1,luminosity,102.81,1780186295.2207558,1780186295.2207558,0
73788092-c492-4f5a-8c4c-2957e7b2d289,sensor-A1,temperature,35.29,1780186295.2626925,1780186295.2626925,0
2096ffbd-035f-47a7-a850-909b7fabe8c1,sensor-D2,luminosity,756.58,1780186295.2522838,1780186295.2522838,0
4adf4ec9-e346-4f0c-8865-202b549032ac,sensor-B3,luminosity,694.49,1780186295.273323,1780186295.273323,0
ae134da0-74a9-4ac2-b9e2-4f80de231e9e,sensor-E9,luminosity,651.41,1780186295.2868316,1780186295.2868316,0
f9bd7a6e-f943-4183-99e3-cda78e7e1fa6,sensor-A1,luminosity,291.23,1780186295.2979484,1780186295.2979484,0
c2a73c3f-ad65-431d-a9b0-bc404808924c,sensor-B3,temperature,12.14,1780186295.3205478,1780186295.3205478,0
0b13deac-6446-4198-b80c-a920a8979ae8,sensor-B3,temperature,34.73,1780186295.3312974,1780186295.3312974,0
