msg_id,sensor_id,metric,value,timestamp,created_at,attempts
0476881e-5b3d-491b-86b6-841099abea60,sensor-B3,temperature,13.75,1776174525.4595685,1776174525.4595957,0
38a19b01-2f16-43ce-b07c-dc854d9f21e7,sensor-C7,humidity,71.43,1776174525.4624536,1776174525.4624875,0
189766bb-eff3-42c8-8653-6016b694b29b,sensor-B3,luminosity,103.9,1776174525.4652283,1776174525.4652576,0
01e5c956-4ad1-4a31-b3be-5754fd85f78e,sensor-B3,humidity,56.23,1776174525.4702203,1776174525.4702895,0
f2890ea8-4937-457b-8726-4f63162c3dc8,sensor-D2,humidity,59.44,1776174525.4727347,1776174525.4727612,0
a7e4f56b-bb8b-422f-82c9-ec1a746d3ca0,sensor-D2,luminosity,954.79,1776174525.4755325,1776174525.4755564,0
07fc2360-f5be-4362-9af8-f9b576cb596c,sensor-D2,temperature,36.17,1776174525.4839733,1776174525.4840238,0
d378a929-0c83-48d4-bf61-981ad76fe92a,sensor-A1,humidity,23.69,1776174525.4842558,1776174525.4843037,0
b8582e12-8c79-47cd-a7d6-d716f846745f,sensor-B3,temperature,32.77,1776174525.4858174,1776174525.485857,0
909ff52c-a594-40f0-b754-c3ff9c00803d,sensor-E9,luminosity,390.81,1776174525.4945467,1776174525.4946492,0
a2bc343f-2d2b-40fb-a382-6e7ae4708022,sensor-E9,luminosity,270.66,1776174525.4949841,1776174525.4950292,0
9e909941-7e72-4c48-b095-16d3df17c2f8,sensor-D2,luminosity,998.46,1776174525.4961267,1776174525.4961593,0
90f23780-8fc7-40c1-89c4-7a76fe3e0583,sensor-B3,luminosity,390.1,1776174525.5053334,1776174525.505382,0
0e75f728-b710-48dc-a253-a23ab94047b0,sensor-C7,luminosity,211.74,1776174525.5056877,1776174525.5057235,0
20ed3d05-358a-4472-b2ed-1527447fe4b2,sensor-A1,temperature,22.79,1776174525.5066884,1776174525.5067217,0
6afcce14-35cf-4b62-a33e-143668342910,sensor-A1,temperature,26.62,1776174525.5160663,1776174525.5161092,0
1ed9a305-61ef-48e3-820d-26d4f8daaa9d,sensor-D2,humidity,91.92,1776174525.5159125,1776174525.5159621,0
74bdacd5-5e33-4659-a7d0-fca09d2b8b37,sensor-B3,humidity,51.9,1776174525.5170043,1776174525.517034,0
aa4b8bf6-d8c2-49d2-a57a-27781b761397,sensor-C7,temperature,19.64,1776174525.5263345,1776174525.5263755,0
4eabc254-575c-4817-bfcb-80a1805d6770,sensor-B3,luminosity,472.56,1776174525.5264902,1776174525.5265307,0
e016f4e5-cb0d-4095-9e45-4c18be395106,sensor-B3,temperature,31.72,1776174525.5273352,1776174525.5273948,0
00862846-a15f-4576-a910-4cf2c7462ffd,sensor-A1,luminosity,966.92,1776174525.537071,1776174525.537104,0
214e1982-87b7-4718-999d-a6e19be91f91,sensor-B3,humidity,91.38,1776174525.537148,1776174525.5371594,0
dbc0a681-97dc-4002-aefe-310f906a9c9a,sensor-C7,luminosity,425.35,1776174525.5473356,1776174525.5473692,0
a2a4885f-6336-4fac-bf06-b2e8d01fd3fa,sensor-D2,luminosity,821.01,1776174525.5478241,1776174525.5478427,0
50027682-02f1-4b5d-a15e-b84245bcc644,sensor-E9,luminosity,1092.7,1776174525.5584545,1776174525.5584714,0
87962edd-ebbd-430b-a6f4-1a92ca87af80,sensor-A1,luminosity,737.45,1776174525.5578716,1776174525.557909,0
66eb9531-2ca7-4bb2-9bd3-e1fe5840c450,sensor-C7,temperature,33.76,1776174525.5683498,1776174525.5683935,0
141b6fab-2e5b-4af2-b8fb-0cdee16dd9d8,sensor-C7,humidity,70.1,1776174525.5684752,1776174525.5685155,0
53b4d24d-df6f-4db5-9c4a-8006ebfcedef,sensor-B3,luminosity,724.7,1776174525.569097,1776174525.569119,0
2d176009-a0f9-4398-a19b-6a9cd6be41d2,sensor-E9,humidity,45.7,1776174525.5789692,1776174525.5789998,0
da0c382d-a7d8-403f-9511-0cac8e63a34b,sensor-D2,humidity,82.11,1776174525.5790522,1776174525.5790653,0
65650a7e-33ad-49ef-8c67-441c4bfb933f,sensor-B3,humidity,37.06,1776174525.589622,1776174525.5896358,0
cf4e12e1-b186-4234-89bb-ebc784f48301,sensor-A1,humidity,34.5,1776174525.590077,1776174525.5901005,0
b1a008a1-70e4-4d66-b18a-5be07a07d2e7,sensor-E9,temperature,15.89,1776174525.5999858,1776174525.6000235,0
3e44502e-d878-4d81-a117-c2b1b0c4d970,sensor-B3,temperature,30.71,1776174525.600109,1776174525.6001463,0
a2539c76-716f-42d8-a13d-4bcf5283a106,sensor-D2,humidity,65.25,1776174525.6005495,1776174525.6005719,0
9b3ebf73-e0b1-40a7-ac4d-5e7a68cc4959,sensor-C7,luminosity,553.51,1776174525.6107337,1776174525.6107695,0
7f3100ce-0368-424f-9a6e-75a9775ff53e,sensor-A1,luminosity,453.62,1776174525.6108155,1776174525.6108308,0
cefabdcf-db2e-47a2-b284-e72eaf70fad6,sensor-E9,temperature,22.63,1776174525.6212645,1776174525.6212847,0
2679c84a-3a08-43dd-a3e7-f76498e1773d,sensor-A1,temperature,31.93,1776174525.6211414,1776174525.6211846,0
09dcbb2a-6da2-4bf6-a585-18e7e4c6c524,sensor-A1,temperature,19.32,1776174525.6321669,1776174525.63221,0
79644890-ea0f-4108-9c2d-d1baf1ced646,sensor-E9,humidity,48.97,1776174525.631499,1776174525.631783,0
f9255020-98a4-4444-b3ac-ec154728cf8e,sensor-C7,luminosity,435.7,1776174525.6427205,1776174525.6427665,0
6122560f-16ae-4756-b088-458dcda0b181,sensor-E9,temperature,19.36,1776174525.648048,1776174525.648086,0
4390bf4f-3f9b-47ce-b8da-cccfb5468cc2,sensor-A1,temperature,37.26,1776174525.6605947,1776174525.6606226,0
3b530000-67cd-4e36-a536-1123a8d3a38c,sensor-A1,temperature,17.66,1776174525.6787307,1776174525.6787632,0
2826df4e-628f-46f2-ace0-ce2eb53d273e,sensor-B3,luminosity,964.98,1776174525.666714,1776174525.666751,0
32256e32-4822-456a-ba51-72100696f46c,sensor-C7,humidity,48.7,1776174525.6891775,1776174525.6893067,0
4459496a-09c4-4ab5-9bd1-2682ec501d65,sensor-C7,humidity,76.96,1776174525.6969802,1776174525.697043,0
3788896a-5ea3-40bd-a290-8636a3753465,sensor-E9,humidity,63.05,1776174525.70378,1776174525.7038226,0
12c9994b-6366-4a22-bf89-7c139341de5c,sensor-C7,luminosity,452.6,1776174525.7307727,1776174525.730826,0
e1de617b-2163-4ff4-bb06-199616df4e16,sensor-B3,temperature,11.65,1776174525.7425337,1776174525.7425685,0
cce42f72-e145-4d18-acfd-c11d967f901e,sensor-A1,humidity,26.45,1776174525.7445557,1776174525.7445858,0
d8547669-2ec9-4605-8d70-3e69c3bb27e7,sensor-C7,temperature,29.94,1776174525.761156,1776174525.7611885,0
e892ca5d-bd4b-4dd9-a186-282dd5b9c22e,sensor-C7,temperature,11.07,1776174525.7630928,1776174525.763108,0
5581cd61-935b-4817-8b30-4351537f191c,sensor-B3,luminosity,619.25,1776174525.7721262,1776174525.772175,0
e5dd2490-9a7f-4fc6-9764-03708ddd6f74,sensor-D2,temperature,27.36,1776174525.786503,1776174525.786547,0
a6e68339-e330-4177-81d5-9bb2b15c6516,sensor-E9,temperature,23.2,1776174525.7972312,1776174525.79727,0
1e7dcf58-8fb5-443a-b00e-55ba204916df,sensor-A1,humidity,45.84,1776174525.8075044,1776174525.8075323,0
cc9f64ce-028a-4ab2-9334-c744fc1f3e5e,sensor-A1,humidity,88.36,1776174525.8179324,1776174525.8179753,0
d3e9201a-1364-4c2c-acc4-110f9adb8b38,sensor-D2,luminosity,1077.12,1776174526.023239,1776174526.0232894,0
8b32c7c4-58c9-490e-8921-d2e6ef4ef9f8,sensor-D2,temperature,29.4,1776174526.0338159,1776174526.0338745,0
05892113-e316-4dab-8f19-29aa229e38d0,sensor-C7,luminosity,747.56,1776174526.0441425,1776174526.0442002,0
dabc5b6f-9413-4207-98fc-ba2bbce99055,sensor-E9,luminosity,633.14,1776174526.0546129,1776174526.0546575,0
573b0c17-e66f-4698-81ff-066a55a5d33b,sensor-A1,temperature,28.32,1776174526.0758429,1776174526.0758784,0
6cb541e3-c241-48c2-8912-1939204f6a45,sensor-C7,humidity,81.95,1776174526.1074421,1776174526.1074786,0
6ec425fd-ed98-40cc-82aa-de3c37333ef0,sensor-D2,humidity,85.67,1776174526.0967555,1776174526.09678,0
bb3f583c-a24e-4cb0-a04b-c53e583fcd69,sensor-C7,humidity,67.75,1776174526.1180365,1776174526.118068,0
39ae76b1-0224-4b2b-a349-7bd972815232,sensor-A1,temperature,26.64,1776174526.1287162,1776174526.1287465,0
9a60fdd9-1020-4393-89b7-23e185b17691,sensor-D2,luminosity,346.66,1776174526.1391535,1776174526.1391919,0
399ae606-7ae6-4748-b769-a62efb7efe01,sensor-A1,luminosity,513.07,1776174526.1495926,1776174526.1496394,0
f2e8b85e-544d-4fe2-84ac-5d323ef9473a,sensor-E9,luminosity,1060.51,1776174526.159795,1776174526.1598384,0
53a37c87-03fb-4e74-ad74-80b0479b058e,sensor-C7,luminosity,255.76,1776174526.1703625,1776174526.1704075,0
a78f5a16-56a7-4eba-b4f2-32a29f3a3772,sensor-D2,temperature,22.23,1776174526.175614,1776174526.175653,0
2f08a70e-98dc-4c07-839f-e4ce4d5b6e51,sensor-D2,temperature,34.71,1776174526.180965,1776174526.1810126,0
a5356259-6cd4-4a03-a7a6-b0f560c6abf9,sensor-D2,temperature,15.84,1776174526.1860347,1776174526.186062,0
aae2c68a-7d14-4c60-821b-364471110123,sensor-A1,humidity,62.64,1776174526.191455,1776174526.1914816,0
d68f0e96-09fc-42a9-999a-66a91d314016,sensor-E9,temperature,14.88,1776174526.1992192,1776174526.1992512,0
c76166b2-90e2-48ae-865b-6fc14b7683ae,sensor-A1,luminosity,119.33,1776174526.2097504,1776174526.2097952,0
ccdffbc7-5aa8-40fb-84b0-a7a03cef16d9,sensor-A1,temperature,26.68,1776174526.2021768,1776174526.2022102,0
784896a9-4fc4-4220-b8ce-b391b5f5badd,sensor-C7,temperature,24.37,1776174526.2124124,1776174526.2124474,0
fb10c3ef-4224-4b79-92f8-f94ece830d39,sensor-D2,humidity,48.7,1776174526.220437,1776174526.2204823,0
0ee76bb7-849c-4369-9420-c85ffa59ebfa,sensor-C7,luminosity,782.44,1776174526.2229283,1776174526.2229476,0
e034440e-baae-4d20-848d-d2eaaa1d777c,sensor-B3,humidity,38.25,1776174526.229005,1776174526.2290316,0
ce0663a6-7ad0-4be0-915b-601399ae3481,sensor-B3,luminosity,850.24,1776174526.2311447,1776174526.2311902,0
13cb7ba0-484d-46bf-924c-def31b026c46,sensor-A1,luminosity,866.87,1776174526.2332904,1776174526.2333298,0
aeae5909-5367-442d-a154-0e206e08ab16,sensor-E9,luminosity,723.22,1776174526.2392685,1776174526.2393012,0
867f0150-2865-4b91-9767-d97685139ff5,sensor-C7,luminosity,1130.4,1776174526.2413995,1776174526.2414193,0
5f71ee18-7aa5-4694-88ea-4370a6b548fe,sensor-C7,humidity,36.83,1776174526.2435987,1776174526.2436135,0
b99f61dc-9bcb-4856-a463-2ed0855b13e1,sensor-C7,humidity,89.36,1776174526.24997,1776174526.2500198,0
d19a8195-e806-41a0-9c05-f7807607ed70,sensor-C7,luminosity,160.87,1776174526.251608,1776174526.2516272,0
d63cbee2-f6bd-411c-9538-4a78b1fe522e,sensor-D2,temperature,15.96,1776174526.2539537,1776174526.254005,0
d1dca592-b936-4212-bd13-14d9e2d39e34,sensor-B3,luminosity,567.61,1776174526.2609262,1776174526.2610192,0
a608cdf5-1c75-4511-9907-007f2b5327b4,sensor-D2,luminosity,623.66,1776174526.2622964,1776174526.2623372,0
d8d4bd03-ef36-422f-a8c9-199ea76bfa2c,sensor-E9,temperature,22.11,1776174526.2644928,1776174526.264537,0
b0124d82-b9a7-4529-9fdd-20664667d360,sensor-E9,luminosity,310.08,1776174526.2717793,1776174526.2718282,0
545322b3-264f-4500-9c8d-663d7f17a4b2,sensor-D2,humidity,91.5,1776174526.2728293,1776174526.2728796,0
1a2347ef-6036-4ea0-abcf-e3172b996215,sensor-B3,humidity,28.77,1776174526.2753532,1776174526.2753897,0
77ec1aca-87a3-4262-a43a-f54b218cab55,sensor-E9,luminosity,1100.81,1776174526.282593,1776174526.2826648,0
624009df-0769-4d80-88a2-88132d79e1b1,sensor-E9,humidity,38.26,1776174526.2834084,1776174526.2834501,0
490bde34-5845-4f8c-ac2f-1e344be593a9,sensor-D2,luminosity,670.09,1776174526.286039,1776174526.2860754,0
83586cd6-c522-46b1-a46c-1a0bb1a955e5,sensor-A1,humidity,45.21,1776174526.2932277,1776174526.2932677,0
b294347a-8b95-49fe-8705-1f76408c42a0,sensor-A1,humidity,74.71,1776174526.2938378,1776174526.2938719,0
61e8d0cb-93b5-4987-8e5e-dabbad5f069d,sensor-C7,humidity,40.12,1776174526.2965128,1776174526.2965424,0
ffa5e615-c49b-4079-acd5-65c565a19529,sensor-E9,temperature,11.34,1776174526.3036027,1776174526.3036492,0
ae01f417-53f8-4e68-91a7-2af3dfd537b0,sensor-B3,luminosity,551.83,1776174526.3041835,1776174526.304217,0
b430e7be-599d-4004-a4d0-8f3470189c23,sensor-B3,temperature,20.91,1776174526.3069878,1776174526.3070269,0
e4172b4d-0383-4432-bb28-73678014397a,sensor-D2,humidity,24.72,1776174526.314087,1776174526.3141353,0
5b4c73d3-3f43-403c-afa8-5ecf883a7745,sensor-D2,luminosity,470.53,1776174526.3147178,1776174526.3147485,0
23282517-b040-42d8-9e21-ad2da7724f67,sensor-C7,temperature,16.09,1776174526.3253675,1776174526.3254457,0
5066f178-1a6b-4b41-8970-16de6ea0a8b2,sensor-D2,temperature,39.51,1776174526.3174574,1776174526.3174906,0
f5bea651-781b-4b04-a62a-2aa1d213dff1,sensor-B3,humidity,64.49,1776174526.3255918,1776174526.3256333,0
7af81e28-2332-44c3-b013-3830548af9cf,sensor-A1,luminosity,971.92,1776174526.3361552,1776174526.336188,0
aee88849-6cb4-446b-8b44-61f2233f3119,sensor-B3,luminosity,653.44,1776174526.3356776,1776174526.3357282,0
2159a452-4772-40e4-b507-af03a60a4313,sensor-C7,temperature,19.09,1776174526.3462162,1776174526.3462822,0
308dc27b-003a-4719-9854-3bf9119a5373,sensor-A1,luminosity,503.79,1776174526.3466945,1776174526.3467374,0
e413b52f-edf1-40f9-acaa-86371ba9e293,sensor-C7,luminosity,218.71,1776174526.356675,1776174526.3567238,0
0724a829-f539-41cb-aad1-2bb756541765,sensor-E9,temperature,15.37,1776174526.3573964,1776174526.3574276,0
8c69e250-1ff7-480a-8314-eb7ac4f46ff6,sensor-B3,humidity,42.09,1776174526.3897197,1776174526.3897848,0
3b2e7504-5301-433d-b756-3bdfdc65a5cd,sensor-B3,temperature,37.53,1776174526.3677797,1776174526.3678186,0
8b20581c-843f-40a6-bff7-8a7a47dc8f14,sensor-C7,humidity,73.46,1776174526.414651,1776174526.4146988,0
e183517d-90ae-444d-84e0-224c7fff3876,sensor-B3,luminosity,223.27,1776174526.4272141,1776174526.427252,0
24d7fda2-e4fa-40dd-b72f-e82342207c32,sensor-C7,temperature,25.74,1776174526.4388468,1776174526.4389093,0
1bd08a59-f202-45bf-b36a-98f89c0271e3,sensor-E9,luminosity,986.02,1776174526.4311,1776174526.431152,0
03f1d406-08df-45d1-b1a9-f71a4edd3ac1,sensor-E9,temperature,18.33,1776174526.4530566,1776174526.4531033,0
3e4f66c3-eff0-4fca-b740-b27bfff4efe7,sensor-B3,temperature,16.56,1776174526.4560392,1776174526.456081,0
34e4abd2-c2a5-459d-af7c-95ee9dcce03c,sensor-C7,temperature,13.96,1776174526.4675457,1776174526.4675937,0
c5a6c265-7929-40f9-bb0d-50502bddbbc3,sensor-B3,humidity,28.37,1776174526.4721892,1776174526.4722443,0
1f333a9a-55e7-4f13-a84c-485e1b1bf9ce,sensor-B3,temperature,28.23,1776174526.4777844,1776174526.4778543,0
32577b58-5ba2-4ce7-80d6-11efb3052be7,sensor-A1,temperature,37.16,1776174526.510026,1776174526.5100777,0
ead14597-b281-420f-99a4-e8cd69409f4f,sensor-C7,luminosity,524.98,1776174526.5369325,1776174526.5369494,0
b9b0b1fb-e3b4-4170-b8eb-9091c0f7e89e,sensor-D2,temperature,15.55,1776174526.5324528,1776174526.5324903,0
0c660c1a-dc91-4b53-ac67-7802652d3ea8,sensor-C7,humidity,82.64,1776174526.543621,1776174526.543652,0
0f827c13-7ebe-4203-bbe4-7d7b57038ea7,sensor-A1,humidity,30.52,1776174526.548901,1776174526.5489645,0
164a6047-6388-4764-b05a-a0b13246d426,sensor-E9,temperature,14.45,1776174526.5540736,1776174526.5541098,0
f58ff39e-7cb2-452d-b19d-8071bf597c03,sensor-D2,humidity,65.8,1776174526.5675292,1776174526.5675678,0
f8838b6a-fb0d-437f-8a1f-277c04a16c11,sensor-D2,temperature,25.24,1776174526.5685658,1776174526.5685918,0
0c3c26c6-4699-4f16-92ad-733288a5d9b7,sensor-D2,temperature,11.52,1776174526.5790803,1776174526.5791302,0
d03cd982-9187-4023-bedc-772c28b22467,sensor-C7,luminosity,294.15,1776174526.6014085,1776174526.6014392,0
07d76f39-7eac-4304-9e47-e6751a45498d,sensor-A1,temperature,30.6,1776174526.612224,1776174526.6122835,0
2dda002f-5346-49cb-b13f-187b03443c53,sensor-E9,temperature,26.84,1776174526.6231573,1776174526.623219,0
32fd4753-5cd6-4e56-b10c-e20f26014056,sensor-B3,humidity,53.16,1776174526.6334805,1776174526.6335201,0
ad679519-40b5-41d1-a3b1-4d3b7716df03,sensor-A1,luminosity,978.79,1776174526.728205,1776174526.7282932,0
bfde4984-9530-4a34-8118-a61550f325fe,sensor-B3,luminosity,200.38,1776174526.738862,1776174526.738907,0
67b59180-0ee9-4a2a-a55e-8e62072ff036,sensor-B3,humidity,25.47,1776174526.749294,1776174526.7493234,0
2fbbfc05-8483-44f3-a27f-f9c0e09daaa2,sensor-A1,humidity,71.17,1776174526.760181,1776174526.7602265,0
a23ab62d-110b-4a56-869e-171a94d28ec7,sensor-B3,humidity,33.65,1776174526.7707698,1776174526.770818,0
1d48840b-96e3-4369-94fc-1b90b93cc42a,sensor-A1,luminosity,329.99,1776174526.7812295,1776174526.781281,0
d904a791-c2e1-495d-997d-cb2fafa82808,sensor-D2,temperature,24.28,1776174526.7927938,1776174526.7928617,0
61fbbc8b-1dd4-4474-aada-e65abce8c85f,sensor-D2,luminosity,528.98,1776174526.8034906,1776174526.8035238,0
7daf9ea9-fde7-415a-bb7f-5746e12e4f12,sensor-D2,temperature,10.48,1776174526.8182135,1776174526.8182507,0
29090e5b-36d8-4beb-952f-d82c8d775b7e,sensor-C7,humidity,58.66,1776174526.8283784,1776174526.8284185,0
7f219975-c5ce-40c0-8397-45120b471d9f,sensor-C7,temperature,35.41,1776174526.8389614,1776174526.8390033,0
95ac70ce-1afa-48ae-b83a-092a365f1160,sensor-C7,luminosity,1050.25,1776174526.8492115,1776174526.8492987,0
ee9833d6-8a44-45e4-8d13-f6df38d54441,sensor-B3,luminosity,496.24,1776174526.8595831,1776174526.8597212,0
e308aaec-dbf4-45ff-bcf7-989267f0bb77,sensor-D2,humidity,40.93,1776174526.8926516,1776174526.892697,0
59129b89-1c32-43c3-9432-b0ac6abc7c90,sensor-B3,luminosity,892.3,1776174526.9032652,1776174526.9033005,0
6ae5dd06-90ab-48da-9f0d-deea26a94a1a,sensor-E9,humidity,48.6,1776174526.9142268,1776174526.9142802,0
da5db2ca-43fe-4e96-bffd-b12fee2291a0,sensor-D2,humidity,69.94,1776174526.9244175,1776174526.9244556,0
2d5f4cd5-2ef8-4e94-9049-429891a52bba,sensor-A1,humidity,46.16,1776174526.945276,1776174526.9453113,0
93c74432-fa5f-4756-a12c-294928be2390,sensor-D2,temperature,31.7,1776174526.9558332,1776174526.955874,0
f221262e-9e83-4e60-aa92-bb80faeae5a0,sensor-C7,humidity,27.2,1776174526.9664822,1776174526.9665308,0
fc251fd1-6dce-446b-94c9-82aed292845d,sensor-B3,luminosity,103.67,1776174526.977347,1776174526.9774003,0
965128f9-845a-436e-a02d-dbb87e041e1b,sensor-B3,luminosity,769.07,1776174526.9878557,1776174526.9878986,0
967b1d53-3e23-48a7-9e6c-f7eaebee2780,sensor-A1,humidity,91.43,1776174526.9798605,1776174526.9799027,0
0c65975f-977e-4df0-9846-d3119a61d185,sensor-C7,temperature,30.1,1776174526.9901927,1776174526.9903004,0
fe548c9f-466c-4a29-8ea7-0f1abd6ed30c,sensor-B3,luminosity,303.98,1776174526.9984133,1776174526.998467,0
8222620c-3c3f-46cf-80ed-9a599f138951,sensor-C7,temperature,16.02,1776174527.0088263,1776174527.0088623,0
48e8eedb-16f8-4437-9291-2ed02db6c1cd,sensor-E9,luminosity,839.81,1776174527.000467,1776174527.000512,0
791e21ca-0b83-4c3c-aa95-7596dda8f1a9,sensor-E9,humidity,42.92,1776174527.0193787,1776174527.01941,0
380a1744-513e-49c4-8f53-231231a62585,sensor-A1,temperature,22.52,1776174527.0108292,1776174527.0108588,0
0bb40a8f-9258-4f27-a190-4dbb3d588edc,sensor-D2,luminosity,1078.39,1776174527.0212557,1776174527.021285,0
6806e772-cae5-40a2-a203-05fbc12f7474,sensor-B3,luminosity,157.88,1776174527.030272,1776174527.030654,0
30783848-c870-42d4-8caa-322246c9a7b2,sensor-C7,temperature,18.41,1776174527.0317085,1776174527.0320103,0
c17c78d7-b8f8-4137-b2d6-19ac00259eaa,sensor-A1,luminosity,164.1,1776174527.0412517,1776174527.0412877,0
09897183-301e-4207-9c47-b2772eee57ad,sensor-C7,temperature,18.91,1776174527.0427833,1776174527.0428007,0
0af07fe1-1439-4167-9bea-36a170722b9a,sensor-E9,temperature,16.83,1776174527.0443215,1776174527.0443306,0
4978344b-b1e8-46a4-9dde-afebdb320ac9,sensor-D2,luminosity,609.09,1776174527.05331,1776174527.0533488,0
84cb77de-8715-4f83-a27d-ed0edf78fe99,sensor-E9,luminosity,102.89,1776174527.054859,1776174527.0548902,0
c54356f5-501c-4549-bae9-30b9c49758c1,sensor-D2,luminosity,1130.38,1776174527.0653536,1776174527.0654244,0
342fea8e-6548-48e7-a631-296c58d8f282,sensor-A1,temperature,24.88,1776174527.063861,1776174527.0639083,0
39408c44-c108-4a8a-8835-a0813a887135,sensor-C7,luminosity,923.88,1776174527.0743935,1776174527.074428,0
4d80f795-d1d2-4c82-805d-74f3faf8a480,sensor-C7,temperature,22.26,1776174527.0760314,1776174527.076081,0
88ebe11f-ab8b-496c-abba-cecf828819be,sensor-C7,luminosity,849.81,1776174527.0848775,1776174527.0849147,0
d5a7f7c6-c92f-48a5-8173-ad245adf41ef,sensor-E9,luminosity,627.72,1776174527.0864916,1776174527.086528,0
89dc15e8-60ad-41d9-98f6-78a3ad0ae1be,sensor-D2,temperature,37.14,1776174527.095296,1776174527.0953774,0
d80fccb8-bea2-4c5f-815c-a43297640f09,sensor-D2,luminosity,894.01,1776174527.1055748,1776174527.1055958,0
1cbcccdf-96fb-4ecf-9700-ed66ab9b17dc,sensor-B3,luminosity,996.05,1776174527.0975816,1776174527.0976238,0
d3548abc-0efb-48a7-b526-c072fcd6d01f,sensor-B3,luminosity,463.33,1776174527.108182,1776174527.1082723,0
1a274bc9-eac6-476d-b11e-5c78d0071a77,sensor-D2,humidity,83.97,1776174527.116003,1776174527.1160405,0
55a341bb-9d69-4695-b06e-af64f9e5b9e7,sensor-E9,temperature,19.3,1776174527.1183825,1776174527.1184163,0
c3759125-1410-4272-969c-a3a6b5ebcd42,sensor-B3,temperature,14.59,1776174527.1263273,1776174527.126351,0
65cc2ec1-5e6e-40f8-9964-a196d8a4f877,sensor-A1,humidity,41.5,1776174527.128945,1776174527.1289687,0
77cf433b-05cd-4050-ba5f-c9c15d543c27,sensor-C7,humidity,54.02,1776174527.1369805,1776174527.1370285,0
4228df04-a67b-4d42-af7d-ed785a9c4525,sensor-A1,temperature,21.29,1776174527.139482,1776174527.139562,0
fe89146d-ce96-4f1f-895c-73096410a24e,sensor-C7,temperature,25.86,1776174527.1475556,1776174527.1475937,0
4a4a3030-6885-4d5f-8c5d-444b6a8ca757,sensor-A1,luminosity,686.77,1776174527.1582205,1776174527.158255,0
c0c23b8e-c9c7-4b77-bfd7-a2e984547dbd,sensor-B3,temperature,19.38,1776174527.1608036,1776174527.1608338,0
9b28d2fa-d7cb-46d1-a248-f173d034d28c,sensor-A1,temperature,13.02,1776174527.1684332,1776174527.1684835,0
d4c9ce94-bfae-4b9f-8af4-a99010d6060f,sensor-D2,humidity,23.47,1776174527.1709476,1776174527.170976,0
51018678-57e2-463b-b127-b23dad5d6a3b,sensor-D2,humidity,63.58,1776174527.179039,1776174527.1790664,0
2458989d-c75f-453c-a3fa-7449f22f7c7d,sensor-C7,humidity,42.23,1776174527.1812186,1776174527.1813307,0
f78bca9a-3526-463a-8cb8-224e9b3f0d00,sensor-B3,humidity,54.96,1776174527.1892455,1776174527.189274,0
6a85c887-f3d4-4b8b-90f2-d05fa1a18b6c,sensor-A1,luminosity,538.4,1776174527.1920404,1776174527.1920652,0
e536ac31-aa82-41da-998c-a6ec9e91ac69,sensor-C7,luminosity,370.78,1776174527.1995368,1776174527.1995788,0
71c586fc-df1f-42ea-9356-2fa062feade0,sensor-B3,luminosity,270.98,1776174527.2097719,1776174527.2097955,0
8dfa20ec-b6cc-4f63-96ae-7b77f0c23057,sensor-E9,luminosity,294.84,1776174527.2027695,1776174527.2028015,0
ecc63bb3-4db9-459f-8c49-c4f515e47e3b,sensor-D2,luminosity,742.01,1776174527.2129164,1776174527.2129345,0
c231c601-d9d7-4d3f-8978-ef0098fb69d6,sensor-D2,humidity,63.25,1776174527.2203512,1776174527.2203853,0
d30b5050-40d3-4adc-8e1d-5e543299d157,sensor-D2,humidity,89.95,1776174527.2230577,1776174527.2230859,0
78632dc6-eb24-4a81-9a7d-04869c2740dc,sensor-A1,luminosity,658.4,1776174527.2306643,1776174527.2307048,0
fb7bbaaf-5eda-4639-8566-275139b9bc73,sensor-B3,luminosity,999.27,1776174527.233378,1776174527.2334266,0
183b19f9-a23c-430a-888c-8d39c292ac7c,sensor-A1,luminosity,535.01,1776174527.2438455,1776174527.2438793,0
a9354c24-be68-42ce-88a7-93c4c72f3e7f,sensor-A1,luminosity,952.72,1776174527.2513754,1776174527.2514157,0
3bb286f9-7382-4b69-b11b-f02c347094f0,sensor-A1,humidity,90.1,1776174527.2618296,1776174527.2618897,0
633e7794-7d9f-44dd-b9aa-e51b15b8f73f,sensor-A1,temperature,29.77,1776174527.2650259,1776174527.2650838,0
0a68fa87-2c4d-42c3-a142-eb83d51ae91c,sensor-D2,humidity,36.35,1776174527.2754204,1776174527.2754574,0
7a2d0d1e-b3d4-4faf-92e4-4f330831692e,sensor-C7,humidity,49.59,1776174527.2723663,1776174527.2724454,0
7e7872c7-f554-463e-bd71-51b936602dfd,sensor-E9,humidity,49.68,1776174527.2961311,1776174527.296175,0
c68e7081-8c7e-42c2-8f46-03efcce641c7,sensor-A1,temperature,19.22,1776174527.2858777,1776174527.2859268,0
07569365-1b07-42f1-b484-3d7fa7bc4c07,sensor-C7,temperature,24.27,1776174527.3180156,1776174527.3180625,0
f9ef265c-ffb9-4d6a-8797-ad4b08284593,sensor-E9,luminosity,733.07,1776174527.3077075,1776174527.3077362,0
b8d139ae-6cd4-4118-8580-678e7b3fc358,sensor-B3,humidity,48.78,1776174527.3285275,1776174527.3285725,0
2228eb98-a623-4c3e-ae4e-f9cf89ff9d86,sensor-C7,temperature,22.11,1776174527.338953,1776174527.3390033,0
944835bf-7ad2-4a91-b88a-f40e3b0b761e,sensor-D2,luminosity,1066.71,1776174527.3496919,1776174527.3497372,0
